-0.789085	2.978527	-5.189770
-0.777517	2.975963	-5.185306
-0.765929	2.973249	-5.180580
-0.754323	2.970386	-5.175594
-0.742699	2.967366	-5.170337
-0.731059	2.964196	-5.164817
-0.719405	2.960870	-5.159024
-0.707738	2.957386	-5.152958
-0.696057	2.953740	-5.146610
-0.684367	2.949936	-5.139987
-0.672668	2.945971	-5.133081
-0.660960	2.941837	-5.125884
-0.649244	2.937534	-5.118391
-0.637525	2.933068	-5.110614
-0.625801	2.928428	-5.102536
-0.614074	2.923612	-5.094151
-0.602347	2.918628	-5.085473
-0.590619	2.913458	-5.076469
-0.578895	2.908116	-5.067168
-0.567173	2.902585	-5.057538
-0.555456	2.896872	-5.047590
-0.543747	2.890974	-5.037321
-0.532044	2.884882	-5.026712
-0.520352	2.878604	-5.015781
-0.508671	2.872126	-5.004501
-1.507596	2.862756	-5.006492
-1.499538	2.867449	-5.014693
-1.491409	2.872074	-5.022776
-1.483218	2.876643	-5.030762
-1.474959	2.881145	-5.038630
-1.466633	2.885581	-5.046381
-1.458243	2.889955	-5.054026
-1.449785	2.894255	-5.061541
-1.441263	2.898493	-5.068946
-1.432676	2.902659	-5.076227
-1.424022	2.906753	-5.083383
-1.415307	2.910783	-5.090425
-1.406525	2.914733	-5.097328
-1.397680	2.918614	-5.104111
-1.388771	2.922421	-5.110764
-1.379798	2.926152	-5.117284
-1.370762	2.929806	-5.123669
-1.361662	2.933378	-5.129913
-1.352502	2.936879	-5.136030
-1.343280	2.940300	-5.142008
-1.333993	2.943633	-5.147833
-1.324649	2.946893	-5.153531
-1.315242	2.950065	-5.159074
-1.305774	2.953154	-5.164473
-1.296248	2.956159	-5.169724
-1.286661	2.959077	-5.174823
-1.277014	2.961906	-5.179768
-1.267310	2.964647	-5.184558
-1.257548	2.967303	-5.189199
-1.247727	2.969861	-5.193670
-1.237850	2.972332	-5.197988
-1.227915	2.974706	-5.202137
-1.217925	2.976987	-5.206124
-1.207881	2.979177	-5.209950
-1.197781	2.981268	-5.213604
-1.187627	2.983262	-5.217090
-1.177418	2.985152	-5.220393
-1.167156	2.986942	-5.223522
-1.156843	2.988637	-5.226483
-1.146477	2.990225	-5.229258
-1.136061	2.991710	-5.231854
-1.125594	2.993092	-5.234270
-1.115076	2.994361	-5.236487
-1.104510	2.995528	-5.238527
-1.093898	2.996589	-5.240381
-1.083235	2.997534	-5.242032
-1.072526	2.998369	-5.243491
-1.061772	2.999091	-5.244754
-1.050971	2.999698	-5.245814
-1.040128	3.000194	-5.246681
-1.029240	3.000571	-5.247339
-1.018311	3.000836	-5.247802
-1.007337	3.000970	-5.248037
-0.996323	3.000990	-5.248072
-0.985272	3.000894	-5.247903
-0.974178	3.000666	-5.247506
-0.963046	3.000315	-5.246892
-0.951879	2.999843	-5.246068
-0.940674	2.999243	-5.245019
-0.929434	2.998511	-5.243740
-0.918158	2.997646	-5.242228
-0.906849	2.996654	-5.240493
-0.895510	2.995533	-5.238536
-0.884137	2.994270	-5.236328
-0.872735	2.992879	-5.233896
-0.861302	2.991343	-5.231212
-0.849843	2.989674	-5.228296
-0.838356	2.987864	-5.225133
-0.826844	2.985913	-5.221723
-0.815305	2.983814	-5.218055
-0.803744	2.981575	-5.214142
-0.792159	2.979183	-5.209961
-0.780554	2.976650	-5.205535
-0.768928	2.973963	-5.200840
-0.757284	2.971128	-5.195885
-0.745622	2.968138	-5.190658
-0.733943	2.964994	-5.185164
-0.722250	2.961695	-5.179400
-0.710543	2.958238	-5.173357
-0.698823	2.954615	-5.167026
-0.687092	2.950835	-5.160419
-0.675352	2.946893	-5.153532
-0.663602	2.942780	-5.146343
-0.651846	2.938504	-5.138872
-0.640085	2.934059	-5.131102
-0.628318	2.929437	-5.123026
-0.616549	2.924647	-5.114653
-0.604779	2.919675	-5.105965
-0.593008	2.914525	-5.096963
-0.581240	2.909199	-5.087656
-0.569474	2.903683	-5.078016
-0.557713	2.897987	-5.068062
-0.545958	2.892100	-5.057775
-0.534212	2.886026	-5.047159
-0.522475	2.879754	-5.036198
-0.510748	2.873287	-5.024895
-0.499035	2.866622	-5.013249
-0.487336	2.859756	-5.001250
-1.527734	2.850587	-5.003586
-1.519814	2.855445	-5.012109
-1.511829	2.860251	-5.020537
-1.503774	2.864991	-5.028852
-1.495653	2.869670	-5.037059
-1.487464	2.874284	-5.045153
-1.479211	2.878840	-5.053144
-1.470887	2.883323	-5.061008
-1.462499	2.887746	-5.068765
-1.454045	2.892100	-5.076403
-1.445524	2.896385	-5.083920
-1.436939	2.900606	-5.091322
-1.428286	2.904751	-5.098593
-1.419568	2.908824	-5.105738
-1.410786	2.912827	-5.112760
-1.401939	2.916758	-5.119654
-1.393027	2.920614	-5.126417
-1.384051	2.924392	-5.133045
-1.375014	2.928101	-5.139549
-1.365909	2.931722	-5.145902
-1.356745	2.935272	-5.152129
-1.347516	2.938740	-5.158212
-1.338226	2.942129	-5.164156
-1.328873	2.945431	-5.169949
-1.319460	2.948657	-5.175606
-1.309985	2.951796	-5.181113
-1.300448	2.954846	-5.186462
-1.290852	2.957812	-5.191665
-1.281198	2.960695	-5.196722
-1.271482	2.963484	-5.201614
-1.261709	2.966186	-5.206353
-1.251875	2.968791	-5.210924
-1.241986	2.971309	-5.215340
-1.232040	2.973737	-5.219598
-1.222035	2.976062	-5.223677
-1.211976	2.978300	-5.227602
-1.201861	2.980437	-5.231349
-1.191690	2.982474	-5.234924
-1.181466	2.984413	-5.238324
-1.171187	2.986253	-5.241551
-1.160857	2.987993	-5.244605
-1.150473	2.989627	-5.247470
-1.140037	2.991156	-5.250152
-1.129551	2.992581	-5.252652
-1.119015	2.993902	-5.254968
-1.108427	2.995110	-5.257087
-1.097793	2.996215	-5.259027
-1.087108	2.997201	-5.260756
-1.076377	2.998081	-5.262300
-1.065601	2.998852	-5.263651
-1.054776	2.999499	-5.264787
-1.043908	3.000038	-5.265731
-1.032995	3.000456	-5.266465
-1.022039	3.000759	-5.266996
-1.011041	3.000942	-5.267317
-1.000000	3.001001	-5.267422
-0.988919	3.000938	-5.267311
-0.977798	3.000753	-5.266986
-0.966638	3.000443	-5.266442
-0.955441	3.000009	-5.265681
-0.944207	2.999446	-5.264693
-0.932935	2.998749	-5.263472
-0.921630	2.997928	-5.262030
-0.910290	2.996971	-5.260352
-0.898916	2.995880	-5.258438
-0.887512	2.994657	-5.256293
-0.876076	2.993296	-5.253905
-0.864612	2.991806	-5.251293
-0.853117	2.990163	-5.248410
-0.841595	2.988386	-5.245294
-0.830047	2.986466	-5.241926
-0.818474	2.984406	-5.238312
-0.806876	2.982194	-5.234433
-0.795254	2.979834	-5.230292
-0.783612	2.977329	-5.225900
-0.771950	2.974679	-5.221250
-0.760267	2.971870	-5.216323
-0.748566	2.968906	-5.211125
-0.736848	2.965791	-5.205660
-0.725116	2.962519	-5.199922
-0.713369	2.959086	-5.193899
-0.701609	2.955493	-5.187598
-0.689837	2.951735	-5.181006
-0.678055	2.947814	-5.174129
-0.666264	2.943726	-5.166957
-0.654466	2.939470	-5.159492
-0.642662	2.935046	-5.151733
-0.630853	2.930445	-5.143661
-0.619041	2.925672	-5.135290
-0.607228	2.920724	-5.126610
-0.595414	2.915593	-5.117610
-0.583601	2.910281	-5.108293
-0.571793	2.904790	-5.098662
-0.559987	2.899106	-5.088692
-0.548188	2.893234	-5.078392
-0.536397	2.887173	-5.067761
-0.524614	2.880913	-5.056780
-0.512842	2.874458	-5.045457
-0.501083	2.867800	-5.033780
-0.489338	2.860943	-5.021752
-0.477610	2.853880	-5.009364
-1.539808	2.842973	-5.008681
-1.531965	2.847945	-5.017434
-1.524054	2.852858	-5.026082
-1.516075	2.857712	-5.034628
-1.508026	2.862501	-5.043060
-1.499912	2.867234	-5.051393
-1.491727	2.871898	-5.059604
-1.483477	2.876503	-5.067709
-1.475157	2.881036	-5.075690
-1.466771	2.885506	-5.083560
-1.458318	2.889909	-5.091313
-1.449802	2.894250	-5.098955
-1.441215	2.898515	-5.106463
-1.432565	2.902714	-5.113857
-1.423845	2.906835	-5.121110
-1.415063	2.910890	-5.128250
-1.406214	2.914869	-5.135255
-1.397303	2.918779	-5.142140
-1.388324	2.922608	-5.148880
-1.379282	2.926364	-5.155492
-1.370176	2.930041	-5.161966
-1.361004	2.933633	-5.168291
-1.351773	2.937156	-5.174493
-1.342476	2.940593	-5.180544
-1.333115	2.943944	-5.186443
-1.323696	2.947220	-5.192210
-1.314213	2.950408	-5.197822
-1.304669	2.953509	-5.203283
-1.295063	2.956524	-5.208590
-1.285399	2.959455	-5.213751
-1.275673	2.962292	-5.218746
-1.265889	2.965043	-5.223588
-1.256045	2.967700	-5.228267
-1.246142	2.970264	-5.232780
-1.236184	2.972741	-5.237141
-1.226166	2.975114	-5.241320
-1.216092	2.977397	-5.245338
-1.205961	2.979579	-5.249180
-1.195778	2.981672	-5.252864
-1.185536	2.983655	-5.256355
-1.175241	2.985541	-5.259676
-1.164892	2.987325	-5.262817
-1.154490	2.989005	-5.265775
-1.144037	2.990585	-5.268557
-1.133530	2.992052	-5.271139
-1.122972	2.993414	-5.273537
-1.112368	2.994675	-5.275757
-1.101711	2.995823	-5.277777
-1.091004	2.996852	-5.279589
-1.080250	2.997775	-5.281215
-1.069450	2.998587	-5.282644
-1.058604	2.999286	-5.283874
-1.047711	2.999865	-5.284893
-1.036772	3.000323	-5.285701
-1.025791	3.000669	-5.286310
-1.014766	3.000892	-5.286702
-1.003698	3.000993	-5.286880
-0.992590	3.000974	-5.286846
-0.981441	3.000828	-5.286590
-0.970252	3.000557	-5.286113
-0.959026	3.000162	-5.285418
-0.947761	2.999635	-5.284490
-0.936461	2.998984	-5.283343
-0.925125	2.998200	-5.281963
-0.913752	2.997279	-5.280342
-0.902346	2.996224	-5.278483
-0.890909	2.995036	-5.276393
-0.879441	2.993713	-5.274063
-0.867942	2.992251	-5.271490
-0.856413	2.990649	-5.268668
-0.844857	2.988906	-5.265601
-0.833273	2.987017	-5.262274
-0.821664	2.984987	-5.258702
-0.810029	2.982808	-5.254864
-0.798373	2.980486	-5.250777
-0.786692	2.978010	-5.246417
-0.774990	2.975381	-5.241789
-0.763269	2.972601	-5.236894
-0.751531	2.969672	-5.231738
-0.739774	2.966581	-5.226297
-0.728002	2.963337	-5.220586
-0.716214	2.959929	-5.214585
-0.704414	2.956362	-5.208306
-0.692601	2.952633	-5.201739
-0.680779	2.948738	-5.194883
-0.668945	2.944669	-5.187719
-0.657106	2.940441	-5.180276
-0.645259	2.936032	-5.172514
-0.633408	2.931459	-5.164464
-0.621553	2.926704	-5.156092
-0.609696	2.921774	-5.147412
-0.597838	2.916660	-5.138409
-0.585981	2.911366	-5.129089
-0.574128	2.905889	-5.119446
-0.562278	2.900221	-5.109466
-0.550435	2.894371	-5.099167
-0.538597	2.888315	-5.088506
-0.526769	2.882071	-5.077514
-0.514953	2.875633	-5.066180
-0.503148	2.868988	-5.054481
-0.491357	2.862141	-5.042425
-0.479581	2.855079	-5.029994
-0.467824	2.847815	-5.017204
-0.456085	2.840331	-5.004028
-1.559508	2.830033	-5.004399
-1.551810	2.835167	-5.013472
-1.544043	2.840247	-5.022448
-1.536208	2.845269	-5.031322
-1.528305	2.850233	-5.040093
-1.520331	2.855132	-5.048751
-1.512291	2.859979	-5.057315
-1.504179	2.864754	-5.065753
-1.496002	2.869473	-5.074092
-1.487756	2.874128	-5.082317
-1.479441	2.878714	-5.090422
-1.471058	2.883235	-5.098410
-1.462609	2.887689	-5.106281
-1.454093	2.892079	-5.114038
-1.445508	2.896393	-5.121661
-1.436858	2.900641	-5.129169
-1.428141	2.904818	-5.136550
-1.419357	2.908922	-5.143802
-1.410510	2.912957	-5.150931
-1.401593	2.916910	-5.157917
-1.392611	2.920788	-5.164769
-1.383566	2.924594	-5.171494
-1.374457	2.928322	-5.178082
-1.365283	2.931970	-5.184528
-1.356046	2.935542	-5.190840
-1.346742	2.939024	-5.196994
-1.337379	2.942433	-5.203018
-1.327951	2.945755	-5.208889
-1.318461	2.948994	-5.214611
-1.308908	2.952144	-5.220178
-1.299294	2.955208	-5.225592
-1.289620	2.958188	-5.230858
-1.279885	2.961078	-5.235964
-1.270089	2.963875	-5.240907
-1.260234	2.966582	-5.245690
-1.250319	2.969195	-5.250307
-1.240348	2.971718	-5.254767
-1.230318	2.974144	-5.259054
-1.220230	2.976476	-5.263175
-1.210084	2.978705	-5.267113
-1.199882	2.980837	-5.270880
-1.189627	2.982875	-5.274481
-1.179315	2.984807	-5.277896
-1.168949	2.986636	-5.281128
-1.158530	2.988367	-5.284186
-1.148057	2.989988	-5.287051
-1.137534	2.991510	-5.289740
-1.126956	2.992918	-5.292229
-1.116327	2.994216	-5.294521
-1.105651	2.995410	-5.296632
-1.094923	2.996489	-5.298538
-1.084146	2.997456	-5.300247
-1.073323	2.998311	-5.301759
-1.062452	2.999051	-5.303065
-1.051534	2.999671	-5.304162
-1.040570	3.000174	-5.305049
-1.029566	3.000567	-5.305745
-1.018514	3.000832	-5.306211
-1.007419	3.000971	-5.306457
-0.996284	3.000993	-5.306498
-0.985107	3.000890	-5.306315
-0.973890	3.000662	-5.305913
-0.962632	3.000299	-5.305270
-0.951340	2.999819	-5.304423
-0.940007	2.999199	-5.303326
-0.928639	2.998452	-5.302006
-0.917237	2.997575	-5.300457
-0.905800	2.996561	-5.298666
-0.894330	2.995409	-5.296629
-0.882828	2.994121	-5.294354
-0.871293	2.992688	-5.291823
-0.859731	2.991124	-5.289057
-0.848140	2.989415	-5.286038
-0.836520	2.987559	-5.282759
-0.824875	2.985561	-5.279228
-0.813205	2.983419	-5.275443
-0.801510	2.981122	-5.271383
-0.789794	2.978683	-5.267074
-0.778053	2.976082	-5.262477
-0.766295	2.973339	-5.257631
-0.754517	2.970435	-5.252498
-0.742721	2.967373	-5.247088
-0.730908	2.964153	-5.241399
-0.719080	2.960772	-5.235424
-0.707239	2.957231	-5.229167
-0.695386	2.953529	-5.222625
-0.683521	2.949656	-5.215781
-0.671647	2.945616	-5.208642
-0.659764	2.941405	-5.201201
-0.647875	2.937022	-5.193456
-0.635981	2.932468	-5.185409
-0.624082	2.927733	-5.177042
-0.612182	2.922824	-5.168366
-0.600279	2.917725	-5.159356
-0.588380	2.912454	-5.150043
-0.576481	2.906993	-5.140393
-0.564585	2.901338	-5.130400
-0.552697	2.895503	-5.120089
-0.540815	2.889468	-5.109425
-0.528942	2.883239	-5.098417
-0.517078	2.876804	-5.087047
-0.505226	2.870169	-5.075322
-0.493390	2.863337	-5.063250
-0.481568	2.856284	-5.050787
-0.469764	2.849029	-5.037965
-0.457978	2.841556	-5.024761
-0.446213	2.833858	-5.011158
-1.571352	2.821924	-5.008654
-1.563736	2.827169	-5.017958
-1.556046	2.832352	-5.027151
-1.548289	2.837482	-5.036250
-1.540462	2.842554	-5.045245
-1.532568	2.847570	-5.054142
-1.524601	2.852521	-5.062923
-1.516567	2.857416	-5.071604
-1.508461	2.862243	-5.080166
-1.500288	2.867010	-5.088621
-1.492047	2.871715	-5.096966
-1.483739	2.876357	-5.105200
-1.475360	2.880929	-5.113309
-1.466912	2.885432	-5.121296
-1.458398	2.889871	-5.129169
-1.449817	2.894240	-5.136918
-1.441167	2.898538	-5.144541
-1.432451	2.902767	-5.152041
-1.423666	2.906919	-5.159406
-1.414818	2.911005	-5.166655
-1.405903	2.915014	-5.173764
-1.396917	2.918940	-5.180728
-1.387870	2.922797	-5.187568
-1.378758	2.926578	-5.194274
-1.369580	2.930277	-5.200836
-1.360335	2.933892	-5.207247
-1.351030	2.937434	-5.213529
-1.341659	2.940890	-5.219658
-1.332224	2.944261	-5.225637
-1.322727	2.947549	-5.231469
-1.313165	2.950748	-5.237144
-1.303545	2.953868	-5.242677
-1.293862	2.956897	-5.248049
-1.284117	2.959835	-5.253261
-1.274310	2.962682	-5.258311
-1.264443	2.965436	-5.263195
-1.254519	2.968104	-5.267927
-1.244534	2.970675	-5.272487
-1.234491	2.973151	-5.276878
-1.224388	2.975528	-5.281094
-1.214229	2.977807	-5.285137
-1.204013	2.979991	-5.289011
-1.193741	2.982074	-5.292704
-1.183412	2.984054	-5.296216
-1.173029	2.985932	-5.299548
-1.162593	2.987710	-5.302700
-1.152102	2.989380	-5.305662
-1.141556	2.990941	-5.308431
-1.130960	2.992396	-5.311012
-1.120312	2.993743	-5.313402
-1.109614	2.994982	-5.315599
-1.098865	2.996108	-5.317595
-1.088065	2.997117	-5.319385
-1.077218	2.998016	-5.320981
-1.066324	2.998800	-5.322371
-1.055383	2.999470	-5.323559
-1.044394	3.000013	-5.324523
-1.033361	3.000443	-5.325285
-1.022285	3.000753	-5.325835
-1.011163	3.000936	-5.326160
-1.000000	3.000999	-5.326272
-0.988794	3.000934	-5.326156
-0.977549	3.000747	-5.325824
-0.966263	3.000429	-5.325260
-0.954940	2.999987	-5.324476
-0.943576	2.999405	-5.323444
-0.932179	2.998701	-5.322196
-0.920744	2.997857	-5.320699
-0.909274	2.996880	-5.318964
-0.897771	2.995764	-5.316985
-0.886236	2.994514	-5.314769
-0.874670	2.993126	-5.312307
-0.863072	2.991590	-5.309584
-0.851445	2.989914	-5.306611
-0.839791	2.988099	-5.303391
-0.828109	2.986132	-5.299902
-0.816401	2.984018	-5.296152
-0.804670	2.981757	-5.292142
-0.792915	2.979347	-5.287867
-0.781139	2.976784	-5.283322
-0.769340	2.974062	-5.278494
-0.757523	2.971188	-5.273397
-0.745687	2.968153	-5.268014
-0.733834	2.964962	-5.262355
-0.721967	2.961612	-5.256413
-0.710085	2.958096	-5.250176
-0.698190	2.954419	-5.243654
-0.686283	2.950569	-5.236826
-0.674367	2.946553	-5.229702
-0.662442	2.942368	-5.222280
-0.650510	2.938008	-5.214546
-0.638573	2.933475	-5.206507
-0.626630	2.928760	-5.198144
-0.614685	2.923868	-5.189467
-0.602740	2.918796	-5.180471
-0.590794	2.913536	-5.171142
-0.578851	2.908091	-5.161485
-0.566911	2.902459	-5.151495
-0.554977	2.896639	-5.141172
-0.543049	2.890616	-5.130490
-0.531130	2.884401	-5.119466
-0.519221	2.877984	-5.108085
-0.507322	2.871359	-5.096335
-0.495439	2.864537	-5.084236
-0.483571	2.857500	-5.071754
-0.471718	2.850242	-5.058881
-0.459886	2.842777	-5.045640
-0.448074	2.835094	-5.032013
-0.436285	2.827178	-5.017974
-0.424519	2.819033	-5.003527
-1.590582	2.808219	-5.002980
-1.583114	2.813618	-5.012591
-1.575580	2.818970	-5.022120
-1.567973	2.824264	-5.031545
-1.560295	2.829501	-5.040868
-1.552547	2.834681	-5.050089
-1.544728	2.839802	-5.059206
-1.536842	2.844870	-5.068228
-1.528885	2.849876	-5.077140
-1.520855	2.854815	-5.085933
-1.512758	2.859698	-5.094627
-1.504591	2.864516	-5.103204
-1.496354	2.869269	-5.111667
-1.488050	2.873963	-5.120023
-1.479674	2.878584	-5.128250
-1.471231	2.883142	-5.136364
-1.462721	2.887633	-5.144359
-1.454140	2.892051	-5.152225
-1.445492	2.896402	-5.159970
-1.436778	2.900684	-5.167593
-1.427994	2.904888	-5.175078
-1.419144	2.909023	-5.182440
-1.410227	2.913082	-5.189666
-1.401241	2.917062	-5.196751
-1.392192	2.920972	-5.203712
-1.383075	2.924799	-5.210526
-1.373892	2.928547	-5.217198
-1.364646	2.932219	-5.223735
-1.355335	2.935810	-5.230128
-1.345958	2.939317	-5.236372
-1.336517	2.942738	-5.242462
-1.327014	2.946081	-5.248414
-1.317445	2.949330	-5.254198
-1.307815	2.952498	-5.259837
-1.298123	2.955578	-5.265320
-1.288367	2.958564	-5.270637
-1.278551	2.961461	-5.275794
-1.268675	2.964270	-5.280795
-1.258736	2.966981	-5.285621
-1.248739	2.969602	-5.290287
-1.238682	2.972125	-5.294779
-1.228568	2.974555	-5.299106
-1.218395	2.976888	-5.303259
-1.208162	2.979115	-5.307222
-1.197874	2.981245	-5.311015
-1.187532	2.983279	-5.314636
-1.177130	2.985202	-5.318060
-1.166676	2.987028	-5.321311
-1.156166	2.988743	-5.324363
-1.145603	2.990354	-5.327231
-1.134988	2.991859	-5.329912
-1.124317	2.993247	-5.332382
-1.113600	2.994537	-5.334678
-1.102828	2.995705	-5.336757
-1.092008	2.996766	-5.338647
-1.081139	2.997710	-5.340328
-1.070220	2.998537	-5.341799
-1.059252	2.999243	-5.343056
-1.048240	2.999835	-5.344111
-1.037181	3.000308	-5.344952
-1.026079	3.000661	-5.345582
-1.014931	3.000891	-5.345991
-1.003741	3.000996	-5.346177
-0.992506	3.000971	-5.346133
-0.981232	3.000825	-5.345873
-0.969917	3.000547	-5.345378
-0.958564	3.000145	-5.344663
-0.947169	2.999601	-5.343694
-0.935741	2.998937	-5.342511
-0.924275	2.998133	-5.341082
-0.912773	2.997193	-5.339407
-0.901237	2.996115	-5.337488
-0.889668	2.994902	-5.335328
-0.878068	2.993550	-5.332921
-0.866434	2.992047	-5.330246
-0.854774	2.990412	-5.327335
-0.843082	2.988623	-5.324150
-0.831364	2.986690	-5.320710
-0.819621	2.984614	-5.317012
-0.807853	2.982387	-5.313047
-0.796060	2.980006	-5.308810
-0.784245	2.977475	-5.304303
-0.772406	2.974780	-5.299506
-0.760552	2.971943	-5.294454
-0.748675	2.968936	-5.289101
-0.736782	2.965771	-5.283467
-0.724874	2.962447	-5.277550
-0.712951	2.958958	-5.271338
-0.701014	2.955303	-5.264832
-0.689067	2.951487	-5.258037
-0.677108	2.947494	-5.250928
-0.665139	2.943326	-5.243509
-0.653165	2.938993	-5.235794
-0.641184	2.934482	-5.227764
-0.629197	2.929788	-5.219407
-0.617210	2.924922	-5.210744
-0.605218	2.919861	-5.201734
-0.593228	2.914625	-5.192414
-0.581239	2.909197	-5.182750
-0.569254	2.903578	-5.172746
-0.557274	2.897774	-5.162412
-0.545300	2.891766	-5.151717
-0.533334	2.885562	-5.140672
-0.521378	2.879157	-5.129269
-0.509435	2.872552	-5.117511
-0.497503	2.865732	-5.105371
-0.485588	2.858712	-5.092871
-0.473689	2.851470	-5.079979
-0.461809	2.844012	-5.066702
-0.449949	2.836326	-5.053018
-0.438112	2.828421	-5.038946
-0.426300	2.820290	-5.024470
-0.414513	2.811916	-5.009562
-1.602175	2.799615	-5.006377
-1.594794	2.805123	-5.016221
-1.587341	2.810578	-5.025968
-1.579816	2.815977	-5.035615
-1.572220	2.821321	-5.045166
-1.564553	2.826610	-5.054617
-1.556814	2.831840	-5.063962
-1.549007	2.837016	-5.073212
-1.541125	2.842126	-5.082344
-1.533177	2.847185	-5.091383
-1.525156	2.852179	-5.100308
-1.517065	2.857111	-5.109122
-1.508906	2.861985	-5.117831
-1.500674	2.866790	-5.126417
-1.492376	2.871535	-5.134896
-1.484003	2.876205	-5.143242
-1.475564	2.880816	-5.151480
-1.467056	2.885356	-5.159594
-1.458480	2.889832	-5.167593
-1.449834	2.894233	-5.175457
-1.441117	2.898560	-5.183189
-1.432336	2.902821	-5.190803
-1.423485	2.907007	-5.198282
-1.414567	2.911117	-5.205627
-1.405581	2.915151	-5.212836
-1.396530	2.919113	-5.219916
-1.387411	2.922991	-5.226847
-1.378227	2.926796	-5.233646
-1.368973	2.930513	-5.240287
-1.359656	2.934153	-5.246792
-1.350277	2.937716	-5.253159
-1.340829	2.941189	-5.259364
-1.331319	2.944582	-5.265428
-1.321742	2.947881	-5.271324
-1.312104	2.951099	-5.277074
-1.302403	2.954228	-5.282666
-1.292640	2.957271	-5.288103
-1.282813	2.960218	-5.293370
-1.272926	2.963077	-5.298478
-1.262978	2.965842	-5.303420
-1.252968	2.968510	-5.308187
-1.242898	2.971084	-5.312786
-1.232770	2.973562	-5.317214
-1.222581	2.975939	-5.321463
-1.212334	2.978218	-5.325534
-1.202031	2.980399	-5.329431
-1.191671	2.982478	-5.333146
-1.181253	2.984451	-5.336672
-1.170783	2.986327	-5.340025
-1.160255	2.988092	-5.343179
-1.149672	2.989746	-5.346135
-1.139037	2.991298	-5.348908
-1.128348	2.992740	-5.351484
-1.117607	2.994068	-5.353858
-1.106813	2.995282	-5.356027
-1.095972	2.996389	-5.358005
-1.085078	2.997376	-5.359769
-1.074137	2.998253	-5.361336
-1.063146	2.999006	-5.362681
-1.052109	2.999641	-5.363816
-1.041024	3.000155	-5.364735
-1.029895	3.000553	-5.365447
-1.018721	3.000825	-5.365932
-1.007502	3.000969	-5.366189
-0.996242	3.000994	-5.366234
-0.984938	3.000886	-5.366042
-0.973593	3.000649	-5.365618
-0.962210	3.000286	-5.364968
-0.950786	2.999788	-5.364079
-0.939326	2.999161	-5.362959
-0.927827	2.998391	-5.361584
